HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,PassengerGroup,PassengerGroupNumber,Deck,Num,Side
Earth,False,TRAPPIST,16.0,False,0.0,379.0,0.0,2488.0,1.0,584,2,F,119.0,P
Earth,False,TRAPPIST,41.0,False,0.0,1032.0,0.0,0.0,32.0,592,1,F,122.0,P
Earth,True,TRAPPIST,40.0,False,0.0,0.0,0.0,0.0,0.0,595,1,G,88.0,S
Earth,False,TRAPPIST,16.0,False,0.0,492.0,0.0,0.0,0.0,601,1,G,92.0,P
Earth,False,TRAPPIST,17.0,False,0.0,24.0,673.0,0.0,0.0,604,1,F,127.0,P
Earth,False,TRAPPIST,40.0,False,5.0,0.0,3.0,447.0,424.0,605,1,F,110.0,S
Earth,True,PSO,37.0,False,0.0,0.0,0.0,0.0,0.0,606,1,G,93.0,P
Europa,True,TRAPPIST,53.0,False,0.0,0.0,0.0,0.0,0.0,613,1,B,26.0,P
Europa,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,613,2,B,26.0,P
Earth,False,TRAPPIST,31.0,False,0.0,428.0,0.0,1154.0,1025.0,616,1,E,40.0,S
Mars,False,TRAPPIST,18.0,False,1644.0,430.0,158.0,0.0,0.0,617,1,F,130.0,P
Mars,False,TRAPPIST,51.0,True,755.0,6.0,284.0,102.0,0.0,620,1,F,132.0,P
Mars,False,TRAPPIST,20.0,False,0.0,0.0,1281.0,8.0,0.0,620,2,F,132.0,P
Mars,False,CANCRI,19.0,False,0.0,0.0,1435.0,15.0,0.0,620,3,F,132.0,P
Earth,False,TRAPPIST,22.0,False,499.0,46.0,174.0,61.0,7.0,621,1,E,41.0,S
Europa,False,CANCRI,41.0,False,0.0,1528.0,11.0,10243.0,17.0,622,1,B,27.0,P
Europa,False,TRAPPIST,28.0,False,0.0,1048.0,1469.0,0.0,22.0,624,1,E,42.0,S
Mars,True,CANCRI,0.0,False,0.0,0.0,0.0,0.0,0.0,625,1,F,111.0,S
Mars,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,625,2,F,111.0,S
Mars,True,CANCRI,20.0,False,0.0,0.0,0.0,0.0,0.0,625,3,F,111.0,S
Europa,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,626,1,B,24.0,S
Europa,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,626,2,B,24.0,S
Europa,False,TRAPPIST,25.0,True,30.0,5718.0,0.0,0.0,1385.0,626,3,D,21.0,S
Mars,False,TRAPPIST,45.0,False,0.0,0.0,1057.0,0.0,0.0,627,1,D,22.0,S
Earth,False,TRAPPIST,19.0,False,0.0,77.0,0.0,532.0,256.0,632,1,F,134.0,P
Earth,False,PSO,16.0,False,72.0,4.0,1456.0,0.0,0.0,632,2,E,37.0,P
Earth,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,632,3,G,97.0,P
Europa,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,640,1,D,26.0,P
Europa,True,CANCRI,27.0,False,0.0,0.0,0.0,0.0,0.0,640,2,D,26.0,P
Mars,False,CANCRI,36.0,False,748.0,0.0,222.0,0.0,0.0,648,1,D,27.0,P
Mars,False,TRAPPIST,21.0,False,1045.0,90.0,1110.0,333.0,0.0,648,2,D,27.0,P
Earth,False,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,649,1,G,99.0,P
Europa,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,651,1,D,28.0,P
Earth,True,PSO,3.0,False,0.0,0.0,0.0,0.0,0.0,652,1,G,96.0,S
Earth,False,TRAPPIST,7.0,False,0.0,0.0,0.0,0.0,0.0,652,2,G,96.0,S
Earth,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,652,3,G,96.0,S
Earth,False,TRAPPIST,32.0,False,632.0,0.0,0.0,2.0,0.0,652,4,F,116.0,S
Earth,False,CANCRI,5.0,False,0.0,0.0,0.0,0.0,0.0,652,5,G,96.0,S
Earth,False,TRAPPIST,79.0,False,0.0,0.0,881.0,7.0,0.0,654,1,G,100.0,P
Earth,False,TRAPPIST,19.0,False,0.0,0.0,691.0,0.0,57.0,662,1,F,139.0,P
Earth,True,TRAPPIST,30.0,False,0.0,0.0,0.0,0.0,0.0,666,1,G,100.0,S
Earth,False,TRAPPIST,13.0,False,1.0,875.0,0.0,0.0,0.0,666,2,F,119.0,S
Mars,False,TRAPPIST,53.0,False,596.0,0.0,1608.0,505.0,0.0,667,1,D,29.0,P
Mars,False,TRAPPIST,40.0,False,710.0,379.0,264.0,0.0,5.0,670,1,E,40.0,P
Mars,False,TRAPPIST,32.0,False,1279.0,0.0,20.0,0.0,0.0,670,2,E,40.0,P
Earth,True,CANCRI,31.0,False,0.0,0.0,0.0,0.0,0.0,673,1,G,104.0,P
Earth,False,TRAPPIST,63.0,False,13.0,1415.0,0.0,170.0,21.0,675,1,E,47.0,S
Mars,False,TRAPPIST,18.0,False,0.0,0.0,54.0,0.0,0.0,676,1,F,120.0,S
Earth,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,681,1,G,106.0,P
Earth,False,TRAPPIST,14.0,False,9.0,0.0,1790.0,8.0,31.0,692,1,F,124.0,S
Earth,True,PSO,41.0,False,0.0,0.0,0.0,0.0,0.0,694,1,G,105.0,S
Earth,True,CANCRI,40.0,False,0.0,0.0,0.0,0.0,0.0,695,1,G,106.0,S
Earth,False,TRAPPIST,58.0,False,0.0,0.0,46.0,755.0,0.0,698,1,F,125.0,S
Earth,False,TRAPPIST,22.0,False,0.0,65.0,221.0,5.0,304.0,700,1,F,148.0,P
Earth,True,CANCRI,13.0,False,0.0,0.0,0.0,0.0,0.0,706,1,G,108.0,P
Europa,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,708,1,B,29.0,P
Europa,True,CANCRI,13.0,False,0.0,0.0,0.0,0.0,0.0,708,2,B,29.0,P
Mars,False,TRAPPIST,15.0,False,1344.0,0.0,1020.0,0.0,1.0,711,1,F,128.0,S
Mars,False,TRAPPIST,42.0,False,466.0,0.0,583.0,0.0,0.0,716,1,E,51.0,S
Europa,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,717,1,B,31.0,P
Europa,False,CANCRI,19.0,False,0.0,1502.0,1.0,874.0,437.0,717,2,B,31.0,P
Europa,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,717,3,B,31.0,P
Europa,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,717,4,B,31.0,P
Europa,False,TRAPPIST,15.0,False,0.0,437.0,0.0,2.0,4679.0,717,5,B,31.0,P
Europa,True,TRAPPIST,38.0,False,1.0,2352.0,1604.0,66.0,2583.0,717,6,B,31.0,P
Europa,True,CANCRI,49.0,False,0.0,0.0,0.0,0.0,0.0,717,7,B,31.0,P
Mars,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,720,1,F,129.0,S
Mars,False,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,720,2,E,52.0,S
Mars,False,TRAPPIST,19.0,False,1661.0,0.0,350.0,336.0,231.0,720,3,D,26.0,S
Earth,False,TRAPPIST,46.0,False,17.0,43.0,659.0,40.0,0.0,721,1,F,130.0,S
Mars,False,TRAPPIST,21.0,False,559.0,725.0,3.0,0.0,0.0,722,1,F,151.0,P
Earth,False,CANCRI,29.0,False,0.0,0.0,33.0,539.0,0.0,723,1,F,131.0,S
Earth,True,PSO,29.0,False,0.0,0.0,0.0,0.0,0.0,725,1,G,110.0,P
Earth,False,TRAPPIST,44.0,False,14.0,0.0,1817.0,2.0,171.0,730,1,F,135.0,S
Earth,False,TRAPPIST,19.0,False,720.0,0.0,7.0,0.0,32.0,731,1,F,136.0,S
Earth,False,TRAPPIST,29.0,False,60.0,480.0,5.0,0.0,276.0,731,2,F,136.0,S
Mars,False,TRAPPIST,25.0,False,266.0,98.0,748.0,169.0,6.0,735,1,F,155.0,P
Earth,False,TRAPPIST,41.0,False,0.0,885.0,0.0,0.0,0.0,739,1,D,610.0,S
Earth,False,CANCRI,19.0,False,0.0,163.0,1487.0,1.0,223.0,741,1,F,137.0,S
Mars,False,TRAPPIST,33.0,False,4.0,153.0,892.0,0.0,0.0,742,1,E,54.0,S
Mars,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,742,2,F,138.0,S
Europa,True,CANCRI,44.0,False,0.0,0.0,0.0,0.0,0.0,744,1,B,26.0,S
Earth,False,TRAPPIST,21.0,False,0.0,0.0,0.0,787.0,1.0,745,1,E,45.0,P
Mars,False,TRAPPIST,32.0,False,530.0,0.0,1195.0,11.0,788.0,747,1,F,158.0,P
Mars,True,TRAPPIST,33.0,False,0.0,0.0,0.0,0.0,0.0,748,1,F,139.0,S
Mars,False,TRAPPIST,32.0,False,1705.0,0.0,175.0,434.0,172.0,748,2,F,139.0,S
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,749,1,F,159.0,P
Mars,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,751,1,F,141.0,S
Earth,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,752,1,G,113.0,S
Europa,False,CANCRI,31.0,False,0.0,1029.0,1247.0,0.0,52.0,755,1,D,32.0,P
Europa,False,TRAPPIST,22.0,False,3.0,2490.0,0.0,1197.0,144.0,758,1,C,29.0,S
Europa,True,CANCRI,74.0,False,0.0,0.0,0.0,0.0,0.0,758,2,F,610.0,S
Europa,False,TRAPPIST,53.0,False,472.0,3.0,0.0,1935.0,2505.0,758,3,C,29.0,S
Europa,True,CANCRI,40.0,False,0.0,0.0,0.0,0.0,0.0,759,1,C,25.0,P
Europa,False,CANCRI,23.0,False,0.0,4733.0,0.0,1412.0,4419.0,759,2,C,25.0,P
Europa,True,TRAPPIST,36.0,False,0.0,0.0,0.0,0.0,0.0,759,3,C,25.0,P
Earth,False,TRAPPIST,18.0,False,178.0,0.0,11.0,478.0,0.0,760,1,F,160.0,P
Europa,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,763,1,C,30.0,S
Europa,False,TRAPPIST,48.0,False,1.0,14.0,2.0,3717.0,0.0,763,2,C,30.0,S
Mars,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,766,1,E,55.0,S
Europa,False,TRAPPIST,34.0,False,0.0,3410.0,0.0,0.0,1456.0,774,1,C,27.0,P
Europa,False,CANCRI,27.0,False,0.0,1288.0,0.0,1342.0,3506.0,774,2,B,33.0,P
Europa,False,TRAPPIST,44.0,False,0.0,0.0,0.0,0.0,0.0,774,3,B,33.0,P
Europa,False,TRAPPIST,0.0,False,0.0,0.0,0.0,0.0,0.0,775,1,C,31.0,S
Europa,True,TRAPPIST,1.0,False,0.0,0.0,0.0,0.0,0.0,775,2,C,31.0,S
Europa,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,775,3,C,31.0,S
Europa,False,TRAPPIST,23.0,False,0.0,1857.0,1.0,386.0,15940.0,775,4,C,31.0,S
Europa,False,TRAPPIST,26.0,False,0.0,3326.0,3.0,621.0,51.0,775,5,C,31.0,S
Europa,True,CANCRI,46.0,False,0.0,0.0,0.0,0.0,0.0,775,6,C,31.0,S
Europa,True,TRAPPIST,41.0,False,0.0,0.0,0.0,0.0,0.0,778,1,C,32.0,S
Europa,False,CANCRI,25.0,False,0.0,1641.0,20.0,1663.0,10.0,778,2,C,32.0,S
Mars,True,TRAPPIST,50.0,False,0.0,0.0,0.0,0.0,0.0,780,1,D,27.0,S
Earth,False,TRAPPIST,28.0,False,2.0,372.0,0.0,0.0,506.0,783,1,F,164.0,P
Earth,True,PSO,17.0,False,0.0,0.0,0.0,0.0,0.0,792,1,G,116.0,P
Europa,False,CANCRI,29.0,True,149.0,1704.0,0.0,7402.0,14.0,800,1,C,34.0,S
Mars,True,TRAPPIST,19.0,False,0.0,0.0,0.0,0.0,0.0,801,1,F,167.0,P
Earth,True,CANCRI,34.0,False,0.0,0.0,0.0,0.0,0.0,803,1,G,118.0,P
Europa,True,CANCRI,28.0,False,0.0,0.0,0.0,0.0,0.0,804,1,C,28.0,P
Mars,False,TRAPPIST,47.0,False,3682.0,3636.0,0.0,83.0,0.0,807,1,F,150.0,S
Mars,False,TRAPPIST,28.0,False,830.0,0.0,278.0,3.0,2.0,810,1,F,168.0,P
Mars,True,TRAPPIST,38.0,False,0.0,0.0,0.0,0.0,0.0,812,1,E,58.0,S
Mars,False,TRAPPIST,22.0,True,2227.0,324.0,47.0,0.0,0.0,814,1,F,153.0,S
Mars,True,CANCRI,18.0,False,0.0,0.0,0.0,0.0,0.0,821,1,F,155.0,S
Europa,False,TRAPPIST,21.0,False,0.0,2673.0,0.0,1678.0,30.0,827,1,A,7.0,P
Europa,False,TRAPPIST,40.0,False,0.0,0.0,0.0,0.0,0.0,827,2,A,7.0,P
Europa,True,CANCRI,67.0,False,0.0,0.0,0.0,0.0,0.0,827,3,A,7.0,P
Earth,False,PSO,39.0,False,182.0,148.0,35.0,23.0,277.0,831,1,F,172.0,P
Earth,True,PSO,19.0,False,0.0,0.0,0.0,0.0,0.0,832,1,G,122.0,P
Europa,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,837,1,D,34.0,P
Europa,False,CANCRI,29.0,False,0.0,699.0,377.0,3858.0,6.0,837,2,D,34.0,P
Mars,True,TRAPPIST,22.0,False,0.0,0.0,0.0,0.0,0.0,838,1,E,46.0,P
Mars,False,TRAPPIST,23.0,False,2577.0,0.0,0.0,0.0,2.0,838,2,D,35.0,P
Earth,False,PSO,41.0,False,0.0,171.0,80.0,2393.0,4.0,841,1,F,174.0,P
Mars,True,TRAPPIST,25.0,False,0.0,0.0,0.0,0.0,0.0,842,1,E,47.0,P
Earth,True,PSO,43.0,False,0.0,0.0,0.0,0.0,0.0,843,1,G,124.0,P
Mars,True,TRAPPIST,54.0,False,0.0,0.0,0.0,0.0,0.0,844,1,E,61.0,S
Earth,False,TRAPPIST,14.0,False,698.0,0.0,0.0,1.0,0.0,847,1,F,161.0,S
Europa,True,TRAPPIST,69.0,False,0.0,0.0,0.0,0.0,0.0,852,1,D,29.0,S
Earth,True,PSO,24.0,False,0.0,0.0,0.0,0.0,0.0,854,1,G,126.0,S
Europa,False,TRAPPIST,37.0,False,0.0,0.0,0.0,0.0,0.0,855,1,B,33.0,S
Earth,False,TRAPPIST,28.0,False,869.0,0.0,2.0,0.0,0.0,856,1,F,177.0,P
Europa,False,CANCRI,59.0,False,0.0,2935.0,529.0,21.0,462.0,857,1,B,34.0,S
Mars,False,TRAPPIST,20.0,False,2024.0,0.0,269.0,13.0,0.0,858,1,D,36.0,P
Mars,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,858,2,F,178.0,P
Earth,False,TRAPPIST,59.0,False,0.0,0.0,0.0,0.0,0.0,861,1,G,128.0,S
Earth,True,TRAPPIST,20.0,False,0.0,0.0,0.0,0.0,0.0,862,1,G,125.0,P
Mars,False,TRAPPIST,36.0,False,3160.0,0.0,12.0,0.0,0.0,864,1,D,30.0,S
Mars,True,TRAPPIST,43.0,False,0.0,0.0,0.0,0.0,0.0,864,2,F,162.0,S
Mars,True,TRAPPIST,9.0,False,0.0,0.0,0.0,0.0,0.0,864,3,F,162.0,S
Mars,True,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,0.0,866,1,F,179.0,P
Earth,False,TRAPPIST,24.0,False,780.0,0.0,0.0,2.0,6.0,872,1,E,63.0,S
Mars,True,PSO,14.0,False,0.0,0.0,0.0,0.0,0.0,880,1,E,50.0,P
Mars,True,TRAPPIST,45.0,False,0.0,0.0,0.0,0.0,0.0,880,2,E,50.0,P
Earth,False,TRAPPIST,23.0,False,299.0,4958.0,299.0,0.0,93.0,882,1,G,132.0,S
Earth,False,TRAPPIST,59.0,False,0.0,0.0,0.0,7.0,833.0,884,1,G,128.0,P
Earth,False,TRAPPIST,28.0,False,0.0,0.0,762.0,0.0,0.0,884,2,F,610.0,P
Mars,False,TRAPPIST,61.0,False,1399.0,0.0,693.0,0.0,0.0,886,1,F,182.0,P
Mars,True,TRAPPIST,52.0,False,0.0,0.0,0.0,0.0,0.0,886,2,F,182.0,P
Mars,True,TRAPPIST,5.0,False,0.0,0.0,0.0,0.0,0.0,886,3,F,182.0,P
Europa,False,TRAPPIST,51.0,False,0.0,54.0,0.0,22.0,5915.0,887,1,C,31.0,P
Europa,False,TRAPPIST,26.0,False,61.0,1124.0,59.0,2217.0,622.0,887,2,C,31.0,P
Mars,False,TRAPPIST,44.0,False,589.0,0.0,235.0,20.0,31.0,888,1,D,37.0,P
Mars,False,TRAPPIST,46.0,False,1246.0,0.0,3767.0,1.0,0.0,888,2,F,183.0,P
Mars,False,TRAPPIST,32.0,False,176.0,0.0,2851.0,0.0,0.0,891,1,D,33.0,S
Europa,True,TRAPPIST,17.0,False,0.0,0.0,0.0,0.0,0.0,892,1,C,36.0,S
Europa,True,CANCRI,21.0,False,0.0,0.0,0.0,0.0,0.0,892,2,C,36.0,S
Europa,True,CANCRI,52.0,False,0.0,0.0,0.0,0.0,0.0,892,3,C,36.0,S
Europa,True,CANCRI,52.0,False,0.0,0.0,0.0,0.0,0.0,894,1,C,37.0,S
Earth,False,TRAPPIST,14.0,False,0.0,1277.0,0.0,241.0,0.0,895,1,F,185.0,P
Earth,False,TRAPPIST,21.0,False,0.0,0.0,644.0,0.0,0.0,896,1,F,186.0,P
Europa,True,CANCRI,42.0,False,0.0,0.0,0.0,0.0,0.0,897,1,B,36.0,S
Europa,True,TRAPPIST,28.0,False,0.0,0.0,0.0,0.0,0.0,897,2,B,36.0,S
Earth,True,PSO,26.0,False,0.0,0.0,0.0,0.0,0.0,900,1,G,131.0,P
Earth,True,TRAPPIST,7.0,False,0.0,0.0,0.0,0.0,0.0,908,1,G,136.0,S
Mars,False,TRAPPIST,14.0,False,1793.0,0.0,300.0,0.0,0.0,909,1,F,169.0,S
Mars,True,TRAPPIST,3.0,False,0.0,0.0,0.0,0.0,0.0,909,2,F,169.0,S
Mars,True,TRAPPIST,26.0,False,0.0,0.0,0.0,0.0,0.0,909,3,F,169.0,S
Europa,False,CANCRI,54.0,False,0.0,8179.0,0.0,2673.0,6512.0,914,1,E,64.0,S
Earth,False,TRAPPIST,55.0,False,0.0,4.0,512.0,365.0,0.0,916,1,G,132.0,P
Mars,False,TRAPPIST,16.0,False,9.0,0.0,1162.0,2.0,0.0,917,1,E,65.0,S
Europa,False,TRAPPIST,38.0,False,0.0,6915.0,0.0,3243.0,5218.0,920,1,C,34.0,P
Earth,False,TRAPPIST,48.0,False,411.0,405.0,31.0,5.0,34.0,929,1,G,141.0,S
Earth,False,CANCRI,13.0,False,483.0,0.0,28.0,375.0,0.0,934,1,G,142.0,S
Earth,False,TRAPPIST,20.0,False,0.0,4.0,0.0,732.0,1.0,936,1,F,171.0,S
Mars,True,TRAPPIST,18.0,False,0.0,0.0,0.0,0.0,0.0,937,1,E,52.0,P
Mars,True,TRAPPIST,45.0,False,0.0,0.0,0.0,0.0,0.0,943,1,F,197.0,P
Mars,True,TRAPPIST,5.0,False,0.0,0.0,0.0,0.0,0.0,943,2,F,197.0,P
Mars,True,CANCRI,42.0,False,22.0,0.0,697.0,798.0,0.0,943,3,F,197.0,P
Mars,False,CANCRI,50.0,False,901.0,0.0,242.0,160.0,0.0,945,1,E,69.0,S
Mars,False,TRAPPIST,21.0,False,590.0,0.0,114.0,0.0,415.0,945,2,F,173.0,S
Earth,False,TRAPPIST,22.0,False,141.0,695.0,0.0,116.0,482.0,948,1,G,139.0,P
Mars,True,TRAPPIST,23.0,False,0.0,0.0,0.0,0.0,0.0,950,1,F,174.0,S
Earth,False,PSO,22.0,False,0.0,154.0,497.0,16.0,1.0,954,1,F,200.0,P
Earth,False,TRAPPIST,21.0,False,0.0,60.0,0.0,0.0,653.0,958,1,F,176.0,S
Earth,False,PSO,24.0,False,640.0,155.0,0.0,0.0,0.0,959,1,E,71.0,S
Earth,False,TRAPPIST,24.0,False,9.0,71.0,2572.0,0.0,0.0,962,1,F,177.0,S
Europa,True,TRAPPIST,42.0,False,0.0,0.0,0.0,0.0,0.0,963,1,D,34.0,S
Earth,False,TRAPPIST,19.0,False,1.0,0.0,0.0,0.0,632.0,967,1,F,180.0,S
Earth,False,TRAPPIST,32.0,False,0.0,0.0,0.0,0.0,908.0,973,1,G,144.0,P
Earth,False,TRAPPIST,35.0,False,666.0,175.0,783.0,0.0,0.0,974,1,E,55.0,P
Earth,True,PSO,19.0,False,0.0,0.0,0.0,0.0,0.0,977,1,G,147.0,S
Earth,False,TRAPPIST,55.0,False,0.0,24.0,52.0,808.0,0.0,980,1,F,181.0,S
Earth,False,TRAPPIST,35.0,False,0.0,382.0,0.0,370.0,156.0,981,1,G,148.0,S
Earth,True,TRAPPIST,63.0,False,0.0,0.0,0.0,0.0,0.0,981,2,G,148.0,S
Europa,False,TRAPPIST,66.0,False,2164.0,46.0,0.0,6962.0,2257.0,986,1,B,37.0,P
Europa,True,CANCRI,45.0,False,0.0,0.0,0.0,0.0,0.0,986,2,B,37.0,P
Earth,False,PSO,20.0,False,0.0,363.0,344.0,0.0,165.0,996,1,F,205.0,P
Earth,True,PSO,21.0,False,0.0,0.0,0.0,0.0,0.0,999,1,G,147.0,P
Earth,False,TRAPPIST,51.0,False,0.0,908.0,0.0,0.0,0.0,999,2,G,147.0,P
Earth,False,TRAPPIST,13.0,False,731.0,0.0,51.0,0.0,0.0,1003,1,G,155.0,S
Earth,False,TRAPPIST,24.0,False,826.0,5.0,1.0,56.0,0.0,1007,1,G,157.0,S
Mars,False,TRAPPIST,28.0,False,240.0,161.0,0.0,0.0,1405.0,1009,1,F,206.0,P
Mars,True,TRAPPIST,52.0,False,0.0,0.0,0.0,0.0,0.0,1010,1,F,188.0,S
Europa,False,CANCRI,32.0,False,0.0,2983.0,0.0,6282.0,74.0,1016,1,A,12.0,S
Earth,False,TRAPPIST,23.0,False,0.0,458.0,151.0,256.0,0.0,1021,1,F,192.0,S
Mars,True,TRAPPIST,37.0,False,0.0,0.0,0.0,0.0,0.0,1023,1,F,193.0,S
Earth,True,PSO,35.0,False,0.0,0.0,0.0,0.0,0.0,1028,1,G,160.0,S
Earth,True,TRAPPIST,46.0,False,0.0,0.0,0.0,0.0,0.0,1037,1,G,162.0,S
Earth,False,TRAPPIST,33.0,False,553.0,6.0,0.0,0.0,90.0,1039,1,F,195.0,S
Europa,False,CANCRI,34.0,True,0.0,1286.0,39.0,527.0,57.0,1042,1,A,8.0,P
Earth,False,TRAPPIST,51.0,False,0.0,111.0,1719.0,45.0,4.0,1044,1,G,165.0,S
Earth,True,TRAPPIST,29.0,False,0.0,0.0,0.0,0.0,0.0,1050,1,G,157.0,P
Earth,False,TRAPPIST,27.0,False,54.0,47.0,630.0,0.0,53.0,1055,1,G,158.0,P
Europa,True,CANCRI,22.0,False,0.0,0.0,0.0,0.0,0.0,1059,1,C,40.0,P
Europa,True,CANCRI,33.0,False,0.0,0.0,0.0,0.0,0.0,1059,2,C,40.0,P
Europa,True,CANCRI,31.0,False,0.0,0.0,0.0,0.0,0.0,1061,1,C,41.0,P
Earth,False,TRAPPIST,16.0,False,0.0,0.0,978.0,9.0,0.0,1064,1,E,59.0,P
Earth,False,CANCRI,6.0,False,0.0,0.0,0.0,0.0,0.0,1064,2,G,159.0,P
Earth,False,PSO,18.0,False,289.0,0.0,423.0,150.0,508.0,1067,1,F,203.0,S
Europa,True,CANCRI,30.0,False,0.0,0.0,0.0,0.0,0.0,1069,1,D,40.0,P
Earth,False,TRAPPIST,24.0,False,0.0,92.0,656.0,0.0,0.0,1070,1,F,221.0,P
Earth,True,PSO,57.0,False,0.0,0.0,0.0,0.0,0.0,1072,1,G,160.0,P
Earth,True,TRAPPIST,24.0,False,0.0,0.0,0.0,0.0,0.0,1072,2,G,160.0,P
Earth,False,TRAPPIST,23.0,False,0.0,784.0,0.0,0.0,1.0,1072,3,G,160.0,P
Earth,False,TRAPPIST,40.0,False,150.0,8.0,565.0,60.0,0.0,1072,4,G,160.0,P
Earth,False,CANCRI,21.0,False,699.0,0.0,0.0,0.0,18.0,1072,5,G,160.0,P
Earth,False,TRAPPIST,17.0,False,154.0,49.0,540.0,0.0,0.0,1072,6,G,160.0,P
Earth,True,CANCRI,25.0,False,0.0,0.0,0.0,0.0,0.0,1072,7,G,160.0,P
Earth,True,TRAPPIST,34.0,False,0.0,0.0,0.0,0.0,0.0,1072,8,G,160.0,P
Earth,False,TRAPPIST,18.0,False,212.0,188.0,38.0,0.0,449.0,1073,1,G,168.0,S
Earth,False,TRAPPIST,8.0,False,0.0,0.0,0.0,0.0,0.0,1074,1,E,75.0,S
Earth,True,PSO,14.0,False,0.0,0.0,0.0,0.0,0.0,1074,2,E,75.0,S
Earth,True,TRAPPIST,16.0,False,0.0,0.0,0.0,0.0,0.0,1081,1,G,164.0,P
Mars,False,TRAPPIST,22.0,False,4.0,192.0,1161.0,11.0,19.0,1087,1,F,222.0,P
Europa,True,TRAPPIST,21.0,False,0.0,0.0,0.0,0.0,0.0,1090,1,B,42.0,S
Europa,False,CANCRI,23.0,False,0.0,7600.0,0.0,188.0,12863.0,1090,2,B,42.0,S
Earth,True,CANCRI,26.0,False,0.0,0.0,0.0,0.0,0.0,1092,1,G,167.0,P
Mars,False,TRAPPIST,18.0,False,2233.0,0.0,346.0,0.0,0.0,1098,1,D,37.0,S
Earth,False,TRAPPIST,72.0,False,0.0,708.0,0.0,1.0,11.0,1101,1,G,171.0,S
Mars,False,TRAPPIST,18.0,False,1216.0,0.0,32.0,41.0,0.0,1103,1,F,228.0,P
Europa,True,CANCRI,24.0,False,0.0,0.0,0.0,0.0,0.0,1104,1,C,41.0,S
Mars,False,TRAPPIST,36.0,False,1199.0,27.0,83.0,0.0,0.0,1106,1,F,209.0,S
Mars,True,TRAPPIST,13.0,False,0.0,0.0,0.0,0.0,0.0,1106,2,F,209.0,S
Earth,False,TRAPPIST,19.0,False,132.0,575.0,294.0,0.0,513.0,1107,1,F,210.0,S
Earth,False,PSO,28.0,False,847.0,20.0,0.0,77.0,0.0,1109,1,F,212.0,S
Earth,True,CANCRI,2.0,False,0.0,0.0,0.0,0.0,0.0,1111,1,G,172.0,S
Earth,True,TRAPPIST,5.0,False,0.0,0.0,0.0,0.0,0.0,1111,2,G,172.0,S
Earth,False,CANCRI,25.0,False,0.0,0.0,150.0,562.0,6.0,1111,3,E,77.0,S
Europa,False,TRAPPIST,45.0,False,0.0,283.0,0.0,3613.0,0.0,1118,1,C,43.0,S
Europa,True,TRAPPIST,59.0,False,0.0,0.0,0.0,0.0,0.0,1118,2,C,43.0,S
Europa,True,TRAPPIST,6.0,False,0.0,0.0,0.0,0.0,0.0,1118,3,C,43.0,S
Europa,False,TRAPPIST,36.0,False,1477.0,2036.0,0.0,484.0,0.0,1118,4,C,43.0,S
Europa,False,TRAPPIST,40.0,False,0.0,10.0,0.0,4.0,6119.0,1118,5,C,43.0,S
Mars,False,TRAPPIST,36.0,True,43.0,314.0,352.0,732.0,3.0,1119,1,F,214.0,S
Mars,True,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,1119,2,F,214.0,S
Earth,False,PSO,19.0,False,0.0,0.0,2329.0,0.0,1.0,1120,1,G,168.0,P
Earth,True,TRAPPIST,13.0,False,0.0,0.0,0.0,0.0,0.0,1122,1,G,169.0,P
Europa,True,TRAPPIST,31.0,False,0.0,0.0,0.0,0.0,0.0,1124,1,C,44.0,S
